id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23
8671,100000,1,2,1,52,0,0,0,0,0,0,64254,21178,101565,82087,81201,77928,2211,81565,2625,3931,2900,2800
8672,420000,2,1,2,29,0,0,0,0,0,0,105582,97913,75353,78322,77048,23007,23004,20002,7096,20261,3068,10009
8673,50000,1,2,2,34,0,0,-1,-1,-2,-2,4166,0,4166,0,0,0,0,4166,0,0,0,0
8674,500000,1,3,1,43,0,0,0,0,0,0,57313,54997,44226,40712,37311,27068,4060,5014,5005,4000,5000,0
8675,500000,2,1,2,28,0,0,0,0,0,0,56437,58076,59534,51006,44360,34229,2357,2001,6620,6015,10001,4137
8676,150000,1,2,1,40,0,0,0,0,0,-2,74985,76745,19472,20650,0,0,3400,1600,1700,0,0,0
8677,130000,2,2,2,24,0,0,0,0,0,0,10071,50961,44362,43359,39010,36546,46034,1800,1659,1200,1150,1158
8678,60000,2,2,1,27,0,0,0,0,0,0,54900,55948,55188,55960,56564,57464,1971,2000,2003,2003,2070,2140
8679,70000,1,2,1,37,0,0,0,0,0,0,68144,69548,70985,64905,48542,48525,2538,2607,2137,1714,1751,2153
8680,30000,1,3,1,53,0,0,-2,-2,-2,-2,1596,0,0,0,0,0,0,0,0,0,0,0
8681,60000,1,2,2,24,2,0,0,0,0,0,27019,25100,21023,16973,12410,11944,1686,2000,1000,1000,6000,5000
8682,150000,1,1,1,46,0,0,0,0,0,0,97832,98403,99263,100920,86781,71408,4555,3500,3300,3027,3000,2700
8683,30000,1,2,1,47,0,0,0,0,2,0,24422,25480,26425,30525,29063,29022,1455,1400,4500,0,1500,2000
8684,50000,1,2,1,38,0,0,0,0,0,0,16486,17800,18546,19476,18694,19427,1592,1338,1268,636,1000,722
8685,180000,1,1,1,39,-1,-1,-1,-2,-2,-2,5086,5661,0,0,0,0,5668,0,0,0,0,0
8686,30000,1,2,2,35,1,3,2,2,2,2,14320,13808,13289,14068,14596,14212,0,0,1000,900,0,1431
8687,150000,2,2,1,25,-1,-1,-2,-1,-1,-1,6156,0,0,316,316,316,0,0,316,316,316,316
8688,10000,2,2,2,40,0,0,0,0,0,0,6160,6787,7377,7127,6931,6660,1123,1103,243,296,280,16
8689,60000,1,2,2,28,0,0,2,2,2,2,37788,39366,41531,42048,41241,44056,2500,3114,1496,0,3500,0
8690,70000,2,1,2,24,0,0,2,2,2,2,48432,52650,53099,51648,55409,54366,5000,1900,0,4600,0,2300
8691,20000,1,2,2,36,2,0,0,-1,-1,-1,19597,35869,9066,309,3019,16496,1503,2036,309,3100,16890,500
8692,200000,2,1,2,39,0,0,0,0,0,0,126082,127734,125205,113304,114667,110138,6216,4371,4037,6613,4055,3575
8693,60000,2,1,2,28,0,0,0,0,0,0,23518,25542,27649,29718,30171,30678,2700,2800,2800,1200,1100,1200
8694,190000,2,1,2,31,0,0,0,0,0,0,150183,129603,131661,137765,123616,125841,7000,7000,8500,5000,6000,5000
8695,260000,2,2,1,47,0,0,0,0,0,0,164137,167734,171932,175152,180719,183138,10000,10000,9000,10000,7000,6000
8696,100000,2,1,1,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
8697,170000,2,1,2,29,-1,-1,0,-1,-1,-2,1380,9493,8794,2301,0,0,9533,5004,2301,0,0,7800
8698,230000,2,5,2,23,0,0,0,0,0,0,55197,53593,53470,137734,135386,14718,2712,1551,95022,3015,3003,153001
8699,60000,2,2,1,32,1,2,0,0,0,0,61291,57946,59534,60615,30592,28656,0,3120,3050,1136,1200,1206
8700,240000,1,1,2,48,1,3,4,3,2,0,180189,191054,192447,188156,183299,180090,15281,6000,0,0,9013,6183
8701,30000,2,2,2,25,-1,-1,0,0,0,0,415,150,150,150,150,150,150,0,0,0,0,0
8702,500000,1,1,1,55,2,2,2,2,2,2,4957,4957,4957,4957,4957,4957,0,0,0,0,0,0
8703,180000,1,2,1,48,-1,-1,-1,-1,-1,-1,1294,1294,1466,1294,2324,264,1294,1466,1294,2324,264,264
8704,30000,2,1,2,27,0,0,0,0,0,0,30342,29337,29956,29782,27290,27865,1500,1485,2000,1000,1014,4413
8705,100000,2,1,2,28,-1,-1,-1,-1,-1,-1,557,1033,3667,2300,1132,2072,1033,3667,2300,1132,2072,2692
8706,50000,1,2,2,24,0,0,0,0,0,0,19839,20231,20142,19920,19722,20437,1328,1315,703,723,1050,668
8707,200000,2,2,1,39,0,0,0,0,0,0,80833,79100,70764,71629,70805,70718,3315,3088,2572,2559,2526,2620
8708,10000,1,2,1,32,1,2,2,2,2,2,8425,8148,9481,9180,10052,10091,0,1632,0,1022,350,0
8709,50000,2,2,1,25,1,3,2,2,0,0,52207,51067,51278,49425,30113,29644,0,2536,13,1199,1058,1073
8710,50000,1,3,2,30,0,0,0,0,0,0,43702,44979,46755,47412,47703,49495,2000,2501,2000,2000,2500,2000
8711,60000,2,1,2,28,1,-2,-2,-1,-1,0,0,0,0,619,39224,34881,0,0,619,39224,1500,1500
8712,380000,2,2,1,48,0,0,0,0,0,0,363191,373421,363343,290371,289600,288256,15504,14000,12500,12000,11000,14000
8713,500000,2,1,2,50,-2,-2,-2,-2,-2,-2,0,0,0,0,0,706,0,0,0,0,706,18115
8714,50000,1,2,2,25,0,0,4,3,2,2,29206,53086,51981,50805,51518,50713,25000,0,0,1800,108,2400
8715,190000,1,2,1,48,0,-1,0,0,0,0,6450,189102,189018,175871,157218,151618,189717,7779,6092,5018,6168,1218
8716,90000,2,2,2,48,-2,-2,-2,-2,-2,-2,6224,8150,0,0,9167,0,8150,0,0,9167,0,526
8717,300000,1,2,1,45,-1,-1,-1,-1,-1,-1,360,360,360,360,1440,360,360,360,360,1440,360,360
8718,30000,2,1,2,37,-1,-1,-1,-1,-1,-1,264,264,264,0,528,0,264,264,0,528,0,0
8719,340000,2,1,2,29,0,0,0,0,0,0,82922,81084,74530,66897,64699,35540,3600,2962,2500,1800,1000,1000
8720,20000,1,2,2,37,0,0,0,-2,-1,0,7440,15960,0,-1953,5985,6893,10050,0,18047,7985,1000,2000
8721,210000,1,1,2,29,0,0,0,0,0,0,183214,167757,170663,169291,140384,138574,6000,8000,5556,5100,5016,5200
8722,500000,1,1,1,50,2,2,2,2,2,2,70144,74850,76463,77611,78735,80430,6500,3400,3000,3000,3100,3110
8723,240000,1,2,1,44,0,0,0,0,0,0,23904,21643,19743,20298,15475,15852,1400,1400,1300,1000,1000,1000
8724,240000,2,2,1,34,0,0,0,0,-1,0,77126,59832,45054,39245,75742,39389,5005,2116,1200,75742,0,62282
8725,60000,2,1,2,25,0,0,0,0,0,0,51907,52997,53559,54716,54533,58085,1935,2000,2000,2000,6000,0
8726,60000,2,2,1,40,0,0,0,-1,-1,-1,28738,30216,23720,1569,5580,2211,4000,1010,1569,5580,2211,0
8727,170000,2,2,2,56,-1,-1,-1,-1,-1,-1,4767,0,451,0,424,1482,0,451,0,424,1482,688
8728,180000,2,2,2,27,2,2,2,2,0,0,126195,127881,128491,124080,126154,130064,6000,4575,0,4600,6000,3100
8729,100000,1,2,1,50,0,0,0,0,0,0,101430,87429,108011,104261,102451,99947,5001,64401,4000,4500,4200,3200
8730,210000,2,2,2,44,0,0,0,0,0,0,84298,85379,87469,90380,91355,92565,3379,3469,4380,3355,3565,3607
8731,340000,2,2,2,39,0,0,0,0,0,0,332319,308286,315601,318616,243586,248766,12500,13775,10631,8900,9200,9525
8732,330000,2,1,2,31,-1,-1,-1,-1,-1,-1,3437,7525,32096,1665,166,0,7565,32096,1665,166,0,16705
8733,160000,1,3,2,26,0,0,0,0,0,0,58929,60950,61292,16623,33393,34220,3000,2000,15000,33000,3000,1100
8734,20000,2,2,2,40,2,2,0,0,0,3,18278,17696,19008,19083,21871,21236,0,1612,687,3100,0,0
8735,360000,1,3,1,42,-2,-2,-2,-2,-2,-2,0,4435,0,3666,2749,2921,4435,0,3666,2878,2921,5270
8736,240000,1,2,1,48,0,-1,-1,-2,-1,-1,3972,783,0,0,3853,29252,783,0,0,3853,29252,16747
8737,50000,1,2,2,24,-1,-1,0,0,0,0,90,6560,7029,1734,916,18864,7396,1459,1000,18,18784,1000
8738,110000,2,3,1,42,0,0,0,0,0,0,110191,110736,63652,62738,50687,49850,3200,2450,2027,1710,1800,1700
8739,90000,2,2,1,36,1,-2,-2,-2,-2,-1,-191,-191,-191,-191,-191,209,0,0,0,0,550,3780
8740,50000,2,3,2,23,2,2,2,2,2,2,42304,45327,46294,47147,46272,49050,3695,2000,1900,0,3700,0
8741,60000,1,3,1,57,0,0,0,0,0,0,20865,16590,10816,6956,2489,0,1262,1003,0,1050,0,0
8742,280000,2,1,2,28,1,-1,-1,0,-1,-1,0,5072,4872,4284,4322,9887,5072,4900,0,4322,9887,49300
8743,360000,1,1,2,39,-1,-1,-1,-1,-2,-2,2758,1448,3740,0,0,0,1448,3740,0,0,0,3942
8744,80000,2,2,1,39,0,0,0,0,0,0,77020,76246,49428,34024,46073,47038,3179,1699,1712,22965,1706,1727
8745,80000,2,1,2,33,-2,-2,-2,-2,-1,0,0,747,0,0,3937,2359,747,0,0,3937,0,0
8746,280000,2,1,1,38,-1,-1,2,0,0,-1,5165,8559,6455,544,0,4694,6455,11,5,0,4694,5292
8747,50000,2,2,2,23,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
8748,300000,1,3,2,51,-1,-1,-1,-1,-1,-1,18341,19847,6246,3872,11875,5290,19854,6279,3883,11883,5305,9998
8749,330000,2,2,2,27,0,0,0,0,0,0,237515,230471,233421,201240,186444,158521,11012,11012,6548,6497,6037,5141
8750,360000,1,1,1,35,1,-2,-2,-2,-2,-2,396,396,396,396,396,396,396,396,396,396,396,396
8751,30000,1,2,1,57,0,0,0,0,0,-1,29204,20564,16341,7593,7828,1366,1400,1000,1000,235,1366,0
8752,50000,2,3,1,36,0,0,2,0,0,0,49212,49243,5112,48455,48456,47234,5450,0,45554,2100,1900,2000
8753,300000,2,2,1,33,0,0,0,0,0,0,248832,255686,262075,276110,279623,285719,11000,12000,20002,10002,11002,26002
8754,100000,1,1,1,33,0,0,2,2,2,2,38219,42604,44607,45576,46495,47182,5000,3000,2000,1800,1600,2000
8755,80000,2,2,1,42,0,0,0,0,0,2,18172,19559,20437,26591,28350,27758,2000,1500,6500,2200,0,1100
8756,200000,2,3,1,42,-1,-1,-1,-1,-1,-1,858,1406,3673,0,150,609,1406,3673,0,150,609,939
8757,80000,2,2,1,39,0,0,0,0,0,0,51644,53177,52446,49999,41411,42328,3000,2037,2000,1499,2000,1623
8758,60000,2,3,1,47,0,0,0,0,0,0,33867,35303,36032,37431,37863,38954,2000,1601,2000,1354,1700,1010
8759,50000,2,1,1,42,0,0,0,0,0,0,4908,7479,11902,13871,19466,8128,3000,5000,5000,7000,3000,2000
8760,150000,2,3,1,26,0,0,0,0,0,-2,92802,91166,99655,100000,0,0,7500,10000,2000,0,0,0
8761,500000,1,1,1,36,-1,-1,-1,-1,-1,-1,25334,6834,2914,-341,38853,0,6867,2929,0,39194,0,0
8762,200000,2,3,1,67,0,0,0,0,0,0,187610,188072,166668,159513,150852,151996,10000,17014,15019,15000,15000,10000
8763,200000,1,1,1,35,1,2,0,0,0,0,204441,198879,202466,168015,169799,171981,0,8555,10000,6500,7103,6000
8764,150000,1,3,1,37,4,4,4,3,2,0,151117,153787,150320,147989,143355,143131,6500,0,512,0,4388,4221
8765,20000,2,2,2,21,0,0,0,0,0,0,20040,17850,13560,11748,10632,10019,1499,1099,333,2000,2000,800
8766,150000,2,3,2,47,0,0,0,0,0,0,132093,129831,126485,124547,117364,117368,5000,5000,5000,5000,5000,5000
8767,90000,1,2,3,40,0,0,0,0,-1,-1,106947,71111,25286,8773,3786,390,1965,5064,5007,3788,390,390
8768,170000,2,3,1,44,0,0,0,0,0,-1,150692,152861,156393,147611,28697,107142,6936,8266,5792,662,108927,4154
8769,170000,1,2,2,27,-1,2,2,-2,-2,-2,1170,780,0,0,0,0,0,0,0,0,0,0
8770,20000,1,2,1,43,1,2,2,2,2,0,6216,7268,7009,8102,7136,5243,1307,0,1400,0,182,400
8771,420000,1,1,1,60,0,0,0,0,0,0,195379,198147,200431,200252,202789,205082,8003,7529,10005,8015,10018,7715
8772,380000,1,2,2,37,-1,-1,-1,-1,-1,0,2302,7281,2686,2281,5760,9239,7500,2700,2300,6000,6000,3000
8773,200000,1,1,1,42,0,-1,0,0,-1,-1,19318,19067,17858,326,326,326,19067,5000,0,326,326,326
8774,80000,2,2,2,23,1,-1,-1,2,0,-1,-1678,75061,3647,2173,390,780,78000,3647,0,0,780,0
8775,200000,2,1,2,27,0,0,0,0,0,0,11912,19196,11938,15972,17952,5925,14443,4938,5972,7952,2925,1718
8776,360000,1,1,2,31,-1,-1,-1,-2,-1,-1,509,1350,0,0,1713,4819,1363,0,0,1713,4819,6439
8777,300000,2,1,2,27,-1,-1,-1,-1,0,0,4850,42189,83754,120927,105303,82475,42198,83754,120927,0,716,25213
8778,30000,2,2,1,25,0,0,0,2,2,2,29883,27523,31010,30207,31203,30554,2000,4273,0,2640,0,1500
8779,190000,1,1,2,33,0,0,0,0,0,0,137502,127014,120826,112211,110396,113386,6112,4202,4200,4200,5000,4200
8780,70000,2,1,2,50,2,0,0,0,0,0,62049,64315,58564,56741,25172,29186,4000,3000,10032,8000,5139,1000
8781,260000,1,1,2,36,-1,-1,-1,-2,-2,-2,5877,427,-73,-73,-73,-73,10000,0,0,0,0,0
8782,130000,2,4,2,28,0,0,0,0,0,0,36108,34256,36357,37878,39489,41833,3000,3000,2500,3000,3000,2000
8783,20000,2,2,1,41,-1,-1,-1,-1,0,0,958,1546,1156,9646,6510,2514,1546,1156,9646,130,50,0
8784,30000,1,2,1,36,0,0,4,3,2,2,22261,28083,27371,26645,25919,27535,6200,0,0,0,2038,1268
8785,190000,2,2,1,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
8786,500000,2,1,1,50,0,0,0,0,0,0,378981,372392,353719,348365,306196,303114,20002,16023,13009,10008,10000,20004
8787,210000,1,1,2,30,-1,-1,-1,-1,0,0,4830,0,1000,15385,20302,25112,0,1000,15385,5302,5112,4213
8788,20000,1,2,2,24,-2,-2,-2,-2,-2,-1,-331,19398,1238,5300,0,16100,19729,1000,5300,0,16100,0
8789,50000,1,1,2,29,-1,2,2,2,2,0,53746,51631,50880,51034,46154,42852,0,5160,1753,0,1508,5000
8790,70000,2,2,2,25,0,0,0,0,0,0,69455,70300,70737,70324,55291,56648,2600,2620,2641,2000,2250,2100
8791,230000,2,2,2,31,-1,-1,0,0,0,0,10190,49777,49159,43668,42352,43099,49777,3002,1388,1511,5000,1600
8792,50000,2,2,2,30,0,0,0,0,0,0,46795,46285,43282,14713,19583,14959,2169,1966,1130,5000,1000,441
8793,170000,2,1,1,45,0,0,0,0,0,0,73326,68712,60324,88057,89040,90716,3504,3500,30000,3300,3200,0
8794,120000,1,1,2,41,0,0,0,0,0,2,113796,116467,116060,115711,121575,120940,6000,4500,4500,7900,3000,4023
8795,280000,1,1,1,46,1,-2,-1,-1,-1,-1,0,0,26330,6880,797,4898,0,26330,6880,797,4898,3680
8796,50000,2,2,2,27,1,2,0,0,2,2,51176,48900,48854,50243,51187,47551,0,2200,3700,2000,0,2000
8797,130000,1,1,2,30,0,0,2,0,0,0,90864,104418,100455,38632,35826,36730,16000,0,1500,1395,1500,1511
8798,200000,1,2,2,33,0,0,0,0,0,2,80012,81703,83290,85085,89707,63787,2972,2952,3107,6056,0,3000
8799,30000,2,2,2,22,2,0,0,0,0,0,30324,30123,30299,27758,22720,19136,1900,1600,2000,2000,614,924
8800,110000,2,2,2,26,-1,-1,-1,-1,-1,0,1687,400,300,922,3509,1979,400,300,922,3509,0,5192
8801,360000,2,2,1,33,1,-1,2,2,-2,-2,-10,2635,590,-9,-9,-9,2645,2,0,0,0,0
8802,60000,2,3,1,48,-1,-1,-2,-2,-2,-1,2970,430,430,717,430,4171,430,430,717,430,4171,2914
8803,110000,2,2,2,33,0,0,0,0,0,0,107028,106818,108730,112035,48492,43413,4000,3783,6488,4850,2000,6446
8804,100000,2,2,1,33,0,0,0,0,-2,-2,83013,89589,92887,0,0,0,8000,5000,0,0,0,0
8805,50000,2,2,1,50,0,0,0,0,0,0,51212,50658,48999,49388,48853,47765,2070,2357,1746,1628,1520,2202
8806,290000,2,3,2,37,-1,-1,-1,-1,-1,-1,396,396,396,396,396,396,396,396,396,396,396,396
8807,360000,1,1,2,30,-2,-1,-1,-2,-2,-2,0,2500,0,0,0,0,2500,0,0,0,0,0
8808,30000,1,2,1,48,0,0,0,0,0,0,26846,27879,28870,27806,25142,25667,1783,1774,1710,1046,1079,1089
8809,350000,1,2,1,43,-2,-2,-2,-2,-2,-2,6088,3405,7763,20573,2367,11486,3436,7813,20604,2376,11493,13885
8810,20000,2,2,2,49,1,2,2,2,0,0,18718,18132,19530,18950,16510,19386,0,3000,0,1000,3000,2000
8811,320000,2,2,1,35,0,0,0,0,0,0,158942,155925,126767,114110,109637,95850,5057,4606,5800,3375,3324,2500
8812,20000,1,2,1,47,0,0,0,2,2,2,10628,11650,14252,13678,15041,14751,1200,2800,0,1500,0,1000
8813,20000,1,3,2,51,-2,-2,-2,-2,-2,-2,21353,20736,20000,0,0,0,0,38,0,0,0,0
8814,390000,2,1,2,30,0,0,0,0,0,0,86124,89129,90294,92243,94186,97562,4300,3437,3346,3475,5000,10005
8815,500000,2,2,1,53,-1,-1,-1,-1,0,-1,7855,17481,12021,132906,122256,37380,17512,12021,132906,0,37380,3500
8816,500000,1,2,2,29,0,0,0,0,0,0,39345,40382,40740,16316,10705,-42,2014,4135,3256,53,0,36368
8817,20000,2,3,1,61,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
8818,170000,1,2,1,34,0,0,0,0,2,2,47956,48854,50068,56691,57367,56322,2000,2000,7500,2200,0,3000
8819,160000,2,2,2,28,-1,-1,-1,-1,-1,-1,5171,3634,4436,1978,3781,1732,3634,4436,1978,3781,1732,715
8820,70000,2,3,1,43,2,2,2,2,2,2,26193,26977,27733,27982,27396,28341,1500,1500,1000,0,1400,2000
8821,70000,2,3,2,52,0,0,0,0,0,0,105991,67243,67533,28653,29253,26185,2777,1751,969,1004,938,1122
8822,230000,1,2,2,32,0,0,0,0,0,0,49619,43435,41719,38072,33802,30435,2072,1689,1046,1025,928,277
8823,120000,2,1,1,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
8824,30000,2,2,1,56,2,2,2,2,3,2,26008,27091,27648,29297,28544,29125,1800,1300,2400,0,1200,2500
8825,250000,1,1,1,71,0,0,0,0,0,0,173907,177484,177946,159849,145461,141487,6504,6243,5446,4721,4385,7805
8826,280000,2,2,2,26,0,0,0,0,0,0,25989,27052,28111,29138,29852,30717,1800,1800,1800,1500,1500,1500
8827,180000,2,1,1,45,-1,2,-1,-1,-1,-1,1560,316,316,316,316,316,0,316,316,316,316,316
8828,360000,2,1,1,36,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
8829,50000,2,3,1,56,0,0,0,0,0,0,33197,34961,28913,29093,29306,29506,2407,2960,1029,1059,1073,1200
8830,30000,2,2,2,22,0,0,0,0,0,0,19502,8999,11797,11972,16482,9082,3000,3000,4000,5000,5000,5000
8831,320000,2,2,1,46,-1,-1,-1,-1,0,-1,545,5590,8477,18428,119,9416,5590,8489,18443,0,9416,2328
8832,350000,2,1,1,45,-1,-1,-1,-1,-1,-1,291,291,291,291,291,291,291,291,291,291,291,291
8833,110000,2,3,2,29,0,0,0,0,0,0,101006,104474,106332,106906,108952,110444,5300,5300,4000,4100,4631,4404
8834,80000,2,2,1,42,0,0,-1,-1,0,0,43024,9821,600,53900,55000,65000,5098,600,53900,1100,10000,0
8835,110000,2,2,2,28,0,0,0,0,0,0,35208,36619,38026,40332,41772,43052,2000,2000,3000,2000,2000,2000
8836,50000,1,3,2,34,0,0,0,2,0,0,9110,10454,12274,11780,14578,18309,1500,2000,0,3000,4000,0
8837,100000,1,5,1,53,0,0,0,0,0,0,184438,188238,192080,196000,200000,0,3800,3842,3920,4000,0,0
8838,110000,2,2,2,23,-1,0,0,0,0,0,37857,39117,34330,12207,71932,73769,2000,3000,1500,71392,3000,3500
8839,100000,2,2,1,32,0,0,0,0,0,0,29987,29219,27865,11166,32261,7961,2007,2049,1045,23610,4000,1000
8840,10000,2,1,2,23,1,2,2,-1,-1,-2,8356,7864,6171,1681,0,0,1200,0,1681,0,0,1250
8841,30000,2,2,2,24,0,0,0,0,0,0,23729,27889,29500,29639,27546,6718,10000,2061,1200,551,0,0
8842,50000,1,3,1,56,0,0,0,0,0,0,24729,20285,26026,12059,9765,10097,1338,1011,482,228,365,1261
8843,500000,2,1,2,33,0,0,0,0,0,0,48206,45445,43875,34003,33079,28257,2100,1800,1500,1500,2000,10200
8844,420000,2,2,1,46,0,0,0,0,0,0,347531,345620,344364,202241,196082,189064,13503,15031,7011,7010,7013,7015
8845,210000,2,2,2,27,-1,-1,-1,-1,-1,-1,190,-310,1527,1901,0,2706,0,3054,2189,0,2706,0
8846,500000,2,2,1,47,0,0,0,0,0,0,182516,104838,112662,66679,70090,73728,5000,10000,5000,5000,5000,5000
8847,180000,1,2,2,30,0,0,0,0,0,0,145563,147348,143548,133408,136481,140008,10035,5096,5000,5200,6024,5015
8848,340000,2,2,2,32,-2,-2,-2,-2,-2,-2,0,0,2500,2500,0,0,0,5000,0,0,0,0
8849,130000,2,2,1,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
8850,220000,2,2,2,26,2,2,2,2,0,0,80055,82646,81229,80175,79563,82371,4500,450,2000,300,3310,16
8851,180000,2,1,1,43,-1,-1,-1,0,-1,-1,36484,24049,89271,1946,11859,506,24049,91272,162,11859,506,1304
8852,120000,2,2,2,32,0,0,-2,-2,-2,-2,40420,0,0,0,0,0,0,0,0,0,0,0
8853,50000,1,2,2,33,2,0,0,0,0,0,30518,29618,22102,22734,23217,23680,1718,1500,1000,1000,1000,716
8854,200000,2,2,2,28,0,0,0,0,0,0,50925,51519,53693,55506,63261,52979,2455,2629,2442,10000,1502,1517
8855,120000,2,2,1,30,0,0,-1,-1,0,0,25657,27877,1150,29225,25893,11707,3000,2000,29225,2000,2000,20000
8856,160000,2,1,2,36,1,2,0,0,0,0,163897,116343,118552,119376,122039,121841,0,5677,4197,4509,4412,4228
8857,160000,2,3,1,49,-2,-2,-1,-1,-1,-2,741,6339,3334,3086,6959,5404,6339,3338,3090,6971,5410,1816
8858,100000,2,1,2,23,-1,-1,-1,-1,-1,-1,4802,4802,4714,11642,4897,3722,4806,4718,11734,4901,3723,3723
8859,290000,1,2,2,34,0,0,0,0,0,0,14543,12190,14483,16589,18306,22204,2000,3000,3000,3000,5000,3000
8860,80000,1,3,1,52,0,0,2,2,0,0,27308,29536,31756,30946,31830,0,3000,3000,0,1700,0,0
8861,70000,2,3,1,42,0,0,0,0,0,0,6489,9372,11179,8688,8295,10147,3000,2000,295,1000,2000,1000
8862,50000,1,1,2,27,-1,-1,-1,-1,-1,-1,658,4160,3225,656,176,0,4179,3225,656,176,0,476
8863,300000,1,2,1,40,-2,-2,-2,-2,-2,-2,15876,4347,0,2208,2475,7580,4347,0,2208,2475,7580,0
8864,120000,1,2,2,32,0,0,0,0,0,0,113650,105592,105428,76543,144089,74115,3999,6025,3069,3001,6000,3112
8865,200000,1,1,2,30,-1,-1,-1,-1,0,0,6589,3423,2785,54271,60326,63339,3449,2798,54271,7000,4000,6000
8866,60000,1,2,3,46,0,0,2,2,2,2,24677,26963,28210,27473,29176,28242,3000,2000,0,2289,0,1500
8867,50000,1,2,2,33,0,0,0,0,0,0,53282,50936,49911,19817,20492,20365,3000,2300,715,1000,878,1000
8868,50000,1,3,2,36,0,0,2,2,2,2,22312,25349,26075,25358,27123,27509,3416,1425,0,2190,965,0
8869,70000,2,1,2,26,0,0,0,0,0,0,64471,65577,53264,51464,96184,49104,2281,2888,1800,2000,1900,1760
8870,180000,2,2,2,27,0,0,0,0,0,0,53490,54552,56300,56831,57958,59330,1952,2627,2063,2072,2303,2500
8871,260000,1,1,2,39,0,0,0,0,0,0,248880,248758,245404,169632,165098,151157,10611,9708,5929,5622,5465,5474
8872,500000,2,2,1,51,-2,-2,-2,-2,-2,-2,8864,1462,18653,45391,1460,580,1462,18661,45402,1460,580,1588
8873,90000,1,2,1,31,0,0,0,0,0,0,70329,69073,70561,72021,73912,58301,2471,2600,2633,3108,2052,1858
8874,330000,2,1,1,58,-2,-2,-2,-2,-2,-2,880,2304,0,440,0,115,2304,0,440,0,115,0
8875,100000,2,1,1,30,3,4,4,4,4,3,98094,101614,101072,105252,102742,100884,6000,1900,6686,0,0,0
8876,310000,2,2,2,26,0,0,0,0,0,0,87717,93707,83632,81133,75499,73540,9156,2782,4013,2688,2651,2652
8877,30000,2,2,1,26,2,0,0,0,0,2,25369,23073,21520,18669,15710,15308,1700,1600,700,1401,0,600
8878,50000,2,3,1,59,1,-2,-2,-2,-2,-2,-639,-639,-1800,0,0,0,0,900,1800,0,0,0
8879,180000,2,2,2,34,0,0,0,0,0,0,115700,119834,121342,124337,127181,130147,6000,5000,5000,5000,6000,5000
8880,100000,2,1,2,26,-1,-1,-2,-2,-2,-2,26273,-73,-73,-73,-73,-73,0,0,0,0,0,0
8881,220000,1,1,2,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
8882,100000,1,3,2,25,0,0,0,0,0,0,76068,69334,54883,55383,36095,31322,2895,2088,1511,1124,1053,1009
8883,120000,2,1,2,26,0,0,0,0,0,0,103452,104546,105326,111987,112652,114337,4000,4000,10000,4000,5000,4200
8884,400000,2,2,2,30,2,0,0,0,0,0,24054,25381,26085,26779,29283,29764,1624,1328,1022,3000,1000,1171
8885,30000,1,3,2,29,1,-2,-2,-2,-2,-1,0,0,0,0,0,7035,0,0,0,0,7035,0
8886,50000,2,2,2,26,-1,-1,-1,-1,-2,-2,3475,-25,2500,0,0,0,0,2525,0,0,0,0
8887,450000,2,1,2,32,0,-1,-1,-1,0,0,46437,7875,0,1000,17446,11062,7875,0,1000,16446,0,0
8888,20000,1,2,2,35,0,0,0,0,0,0,17042,17544,15292,16509,12261,14550,1500,1500,1506,452,2500,691
8889,20000,2,2,1,46,2,0,0,2,2,2,16371,17384,19954,19259,20139,19434,1289,2859,0,1044,0,528
8890,80000,2,2,2,57,-1,-1,-1,-2,-2,-2,3072,2856,0,0,0,0,2856,0,0,0,0,0
8891,240000,2,1,2,28,-1,2,2,-1,-1,-2,5018,2300,0,2500,0,0,0,200,2500,0,0,0
8892,500000,1,1,2,39,-1,-1,-1,-1,-1,0,22204,83528,-24702,23804,92715,6655,83643,472,113935,108041,33,3984
8893,240000,1,2,2,33,-1,-1,-1,0,-1,-1,1863,15172,8930,7324,10506,10625,15172,8930,0,10526,10625,11982
8894,200000,1,0,2,40,1,-2,-1,-1,-1,-2,0,0,200,1000,0,0,0,200,1000,0,0,0
8895,50000,2,2,1,31,0,0,0,0,0,-2,47800,50725,53518,4199,0,0,3725,2364,2398,0,0,17324
8896,240000,1,1,2,30,-1,-1,-1,0,0,0,7744,7284,11234,15214,9107,5621,7305,11263,10018,21,3637,7008
8897,70000,2,1,2,38,0,0,0,0,0,0,63455,54722,56062,82305,42308,40507,2057,2322,1631,2942,1783,1723
8898,220000,2,2,2,29,2,0,0,0,0,0,28992,36106,33494,29518,29569,28587,8000,3000,3000,6000,5000,1136
